Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2020-03-19 11-PM,BTCUSD,6300,6330,6186.08,6235.2,817.78,5115937.58
2020-03-19 10-PM,BTCUSD,6262.37,6441.37,6240.86,6300,3564.16,22587136.21
2020-03-19 09-PM,BTCUSD,6257.15,6282.12,6199.08,6262.37,963.82,6012207.42
2020-03-19 08-PM,BTCUSD,6238,6257.5,6173.48,6257.15,1189.53,7389596.67
2020-03-19 07-PM,BTCUSD,6156.55,6257.26,6111,6238,2113.32,13076725.71
2020-03-19 06-PM,BTCUSD,6367.43,6375,6123.74,6156.55,3606.89,22501901.8
2020-03-19 05-PM,BTCUSD,6204.62,6395,6181.78,6367.43,4369.63,27466209.31
2020-03-19 04-PM,BTCUSD,5928.55,6350,5837.77,6204.62,7755.48,47417292.32
2020-03-19 03-PM,BTCUSD,5847.98,5960,5844.6,5928.55,3052.78,18054924.71
2020-03-19 02-PM,BTCUSD,5873.51,5920,5778.43,5847.98,2943.4,17236587.09
