Bayer Aktiengesellschaft,IID000000002123944,DE,20210813,BB,4.1,20210409,Pharmaceuticals,BB,0,4.2,3.1,7,4.6,60,3.6,33,NY2460100001,32.1
Nokia Oyj,IID000000002123955,FI,20210813,AA,8.57,20210728,"Technology Hardware, Storage & Peripherals",AA,0,5.8,3.2,16,5.2,47,7.7,37,NY2460100002,128.5
BANQUE ROYALE DU CANADA,IID000000002128874,CA,20210813,A,6.7,20200327,Banks,A,0,5.9,9.1,13,5.2,54,5.7,33,NY2460100003,371.5
SINGAPORE TELECOMMUNICATIONS LIMITED,IID000000002128891,SG,20210813,AA,7.6,20201023,Telecommunication Services,AA,0,5.9,10,5,6.3,56,4.7,39,NY2460100004,95.6
Eletropaulo Metropolitana Eletricidade de Sao Paulo S.A.,IID000000002131848,BR,20210813,AA,7.9,20201218,Utilities,AA,0,6.9,8.5,54,4.7,13,5.1,33,NY2460100005,329.6
ACCENTURE PUBLIC LIMITED COMPANY,IID000000002132055,IE,20210813,A,6.7,20201204,Software & Services,AAA,-2,5.6,7.1,16,4.5,47,6.5,37,NY2460100006,144.8
Banco Santander-Chile,IID000000002133660,CL,20210813,A,6.7,20200717,Banks,A,0,4.5,7,13,4.5,54,3.7,33,NY2460100007,108
"Industria de Diseno Textil, S.A.",IID000000002135288,ES,20210813,AAA,9.7,20200723,Retail - Consumer Discretionary,AAA,0,6.3,8.3,14,6.6,53,4.9,33,NY2460100008,341.1
NOVO NORDISK A/S,IID000000002135404,DK,20210813,AAA,9.2,20210527,Pharmaceuticals,AAA,0,6,5.3,9,6.7,58,5,33,NY2460100009,320.1
NORDEA EIENDOMSKREDITT AS,IID000000002135937,NO,20210813,AA,7.2,20201217,Banks,BBB,2,5.8,9.7,13,4.5,54,6.5,33,NY2460100010,32.1
"WHOLE FOODS MARKET, INC.",IID000000002136907,US,20210813,BBB,5.4,20201204,Retail - Consumer Discretionary,BBB,0,4.6,3.9,12,4.8,47,4.7,41,NY2460100011,128.5
ROYAL DUTCH SHELL PLC,IID000000002137074,NL,20210813,A,7,20200828,Integrated Oil & Gas,A,0,5.6,4.8,41,6.2,26,6,33,NY2460100012,371.5
LA BANQUE TORONTO-DOMINION,IID000000002137216,CA,20210813,AA,8.57,20210806,Banks,A,1,5.8,10,13,4.3,54,6.6,33,NY2460100013,95.6
HSBC Trinkaus & Burkhardt AG,IID000000002138216,DE,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100014,329.6
BP P.L.C.,IID000000002140371,GB,20210813,BBB,5.3,20200828,Integrated Oil & Gas,BBB,0,5.7,5,41,5.8,26,6.5,33,NY2460100015,144.8
BOC HONG KONG (HOLDINGS) LIMITED,IID000000002140989,HK,20210813,AA,8.3,20200831,Banks,AA,0,4.6,3.3,13,4.4,54,5.5,33,NY2460100016,108
HSBC CONTINENTAL EUROPE SA,IID000000002142050,FR,20210813,AA,8.57,20210510,Banks,BBB,2,6,6.4,13,5.5,54,6.7,33,NY2460100017,341.1
DBS GROUP HOLDINGS LTD,IID000000002142313,SG,20210813,AA,7.9,20200630,Banks,AA,0,5.7,6.7,13,5.1,54,6.2,33,NY2460100018,320.1
ENEL ROSSIYA PAO,IID000000002142806,RU,20210813,B,2.3,20200429,Utilities,B,0,5.6,4.7,54,5.2,13,7.1,33,NY2460100019,32.1
