TRADENO,ORDERNO,ENTRYTYPE,DATE,TIME,SECTYPE,SECTYPE_SUB,IDENTIFIER CODE,IDENTIFIER VALUE,SECURITY DESCRIPTION,PRICE,QUANTITY,CURRENCY,ORDERTYPE,BUY_SELL_FLAG,TIF,EXCHANGE,COUNTRY,TRADER,DESK,BROKER,STRATEGY,UNDERLYING_IDENTIFIER_CODE,UNDERLYING_IDENTIFIER_VALUE,PUT_CALL_FLAG,METHOD,UNDERLYING_INDEX_NAME,EXPIRY_DATE,TRANSACTION_CATEGORY,Market Bid At Time,Market Ask At Time,VENUE_ORDER_STATUS,COUNTERPARTY,SOURCE_SYSTEM,LEG1_CURRENCY,LEG1_DAY_COUNT_METHOD_IND,LEG1_NOTIONAL_CURRENCY_CD,LEG1_NOTIONAL_VALUE,LEG1_ORIG_CURR_NOTIONAL_AMOUNT,LEG1_PAYMENT_FREQUENCY_1,LEG1_RATE,LEG1_RATE_SPREAD,LEG1_RESET_FREQUENCY_1,LEG2_CURRENCY,LEG2_DAY_COUNT_METHOD_IND,LEG2_NOTIONAL_CURRENCY2_CD,LEG2_NOTIONAL_VALUE2,LEG2_ORIG_CURR_NOTIONAL_AMOUNT2,LEG2_PAYMENT_FREQUENCY_2,LEG2_RATE,LEG2_RATE_SPREAD,LEG2_RESET_FREQUENCY_2,LEG2_SWAP_RATE2,ACCOUNT_KEY,AGG_UNIT_CD
,d04cf642-ffc7-4171-9617-80d20f32542d,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vd04cf642ffc74171961780d20f32542d,EUR Fly 5y * 7y * 10y,EUR Fly,-5.75,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,EUR Fly,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-5.75,,,EUR,ACT/360,EUR,200000000,200000000,,,,,,KBLM,70633
,d04cf642-ffc7-4171-9617-80d20f32542d,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vd04cf642ffc74171961780d20f32542d,IRS 5y,IRS,-0.4365,141000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2025,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,140600000,140600000,,-0.4365,,,EUR,ACT/360,EUR,140600000,140600000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,d04cf642-ffc7-4171-9617-80d20f32542d,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vd04cf642ffc74171961780d20f32542d,IRS 7y,IRS,-0.3694,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2027,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-0.3694,,,EUR,ACT/360,EUR,200000000,200000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,d04cf642-ffc7-4171-9617-80d20f32542d,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vd04cf642ffc74171961780d20f32542d,IRS 10y,IRS,-0.2448,70000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2030,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,69700000,69700000,,-0.2448,,,EUR,ACT/360,EUR,69700000,69700000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,f42218c9-7efa-4e93-bde8-2b5a80e44ac8,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vf42218c97efa4e93bde82b5a80e44ac8,EUR Fly 5y * 7y * 10y,EUR Fly,-5.7,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,EUR Fly,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-5.7,,,EUR,ACT/360,EUR,100000000,100000000,,,,,,KBLM,70633
,f42218c9-7efa-4e93-bde8-2b5a80e44ac8,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vf42218c97efa4e93bde82b5a80e44ac8,IRS 5y,IRS,-0.4365,70000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2025,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,70300000,70300000,,-0.4365,,,EUR,ACT/360,EUR,70300000,70300000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,f42218c9-7efa-4e93-bde8-2b5a80e44ac8,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vf42218c97efa4e93bde82b5a80e44ac8,IRS 7y,IRS,-0.3692,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2027,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-0.3692,,,EUR,ACT/360,EUR,100000000,100000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,f42218c9-7efa-4e93-bde8-2b5a80e44ac8,OR,29-09-2020,09:11,Swap,Interest Rate,R6N6PXYJ6Vf42218c97efa4e93bde82b5a80e44ac8,IRS 10y,IRS,-0.2449,35000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2030,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,34900000,34900000,,-0.2449,,,EUR,ACT/360,EUR,34900000,34900000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,1ae318ca-ea05-4f4d-a976-231df90d52a3,OR,29-09-2020,09:14,Swap,Interest Rate,R6N6PXYJ6V1ae318caea054f4da976231df90d52a3,EUR Fly 5y * 7y * 10y,EUR Fly,-5.7,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,EUR Fly,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-5.7,,,EUR,ACT/360,EUR,100000000,100000000,,,,,,KBLM,70633
,1ae318ca-ea05-4f4d-a976-231df90d52a3,OR,29-09-2020,09:14,Swap,Interest Rate,R6N6PXYJ6V1ae318caea054f4da976231df90d52a3,IRS 5y,IRS,-0.4362,70000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2025,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,70300000,70300000,,-0.4362,,,EUR,ACT/360,EUR,70300000,70300000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,1ae318ca-ea05-4f4d-a976-231df90d52a3,OR,29-09-2020,09:14,Swap,Interest Rate,R6N6PXYJ6V1ae318caea054f4da976231df90d52a3,IRS 7y,IRS,-0.368,100000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2027,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,100000000,100000000,,-0.368,,,EUR,ACT/360,EUR,100000000,100000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,1ae318ca-ea05-4f4d-a976-231df90d52a3,OR,29-09-2020,09:14,Swap,Interest Rate,R6N6PXYJ6V1ae318caea054f4da976231df90d52a3,IRS 10y,IRS,-0.2428,35000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,01/10/2030,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,34900000,34900000,,-0.2428,,,EUR,ACT/360,EUR,34900000,34900000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
