TRADENO,ORDERNO,ENTRYTYPE,DATE,TIME,SECTYPE,SECTYPE_SUB,IDENTIFIER CODE,IDENTIFIER VALUE,SECURITY DESCRIPTION,PRICE,QUANTITY,CURRENCY,ORDERTYPE,BUY_SELL_FLAG,TIF,EXCHANGE,COUNTRY,TRADER,DESK,BROKER,STRATEGY,UNDERLYING_IDENTIFIER_CODE,UNDERLYING_IDENTIFIER_VALUE,PUT_CALL_FLAG,METHOD,UNDERLYING_INDEX_NAME,EXPIRY_DATE,TRANSACTION_CATEGORY,Market Bid At Time,Market Ask At Time,VENUE_ORDER_STATUS,COUNTERPARTY,SOURCE_SYSTEM,LEG1_CURRENCY,LEG1_DAY_COUNT_METHOD_IND,LEG1_NOTIONAL_CURRENCY_CD,LEG1_NOTIONAL_VALUE,LEG1_ORIG_CURR_NOTIONAL_AMOUNT,LEG1_PAYMENT_FREQUENCY_1,LEG1_RATE,LEG1_RATE_SPREAD,LEG1_RESET_FREQUENCY_1,LEG2_CURRENCY,LEG2_DAY_COUNT_METHOD_IND,LEG2_NOTIONAL_CURRENCY2_CD,LEG2_NOTIONAL_VALUE2,LEG2_ORIG_CURR_NOTIONAL_AMOUNT2,LEG2_PAYMENT_FREQUENCY_2,LEG2_RATE,LEG2_RATE_SPREAD,LEG2_RESET_FREQUENCY_2,LEG2_SWAP_RATE2,ACCOUNT_KEY,AGG_UNIT_CD
,3d76710f-ec97-4e53-9986-391e91608340,OR,04-12-2020,07:58,Swap,Interest Rate,R6N6PXYJ6V3d76710fec974e539986391e91608340,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.025,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,0.025,,,EUR,ACT/360,EUR,200000000,200000000,,,,,,KBLM,70633
,3d76710f-ec97-4e53-9986-391e91608340,OR,04-12-2020,07:58,Swap,Interest Rate,R6N6PXYJ6V3d76710fec974e539986391e91608340,IRS 3y,IRS,-0.5128,200000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-0.5128,,,EUR,ACT/360,EUR,200000000,200000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,3d76710f-ec97-4e53-9986-391e91608340,OR,04-12-2020,07:58,Swap,Interest Rate,R6N6PXYJ6V3d76710fec974e539986391e91608340,IRS_Eurex 3y,IRS_Eurex,-0.51255,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-0.51255,,,EUR,ACT/360,EUR,200000000,200000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,d60fc3f9-618a-4915-aa86-57f32ec3a458,OR,04-12-2020,11:30,Swap,Interest Rate,R6N6PXYJ6Vd60fc3f9618a4915aa8657f32ec3a458,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.025,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,0.025,,,EUR,ACT/360,EUR,200000000,200000000,,,,,,KBLM,70633
,d60fc3f9-618a-4915-aa86-57f32ec3a458,OR,04-12-2020,11:30,Swap,Interest Rate,R6N6PXYJ6Vd60fc3f9618a4915aa8657f32ec3a458,IRS 3y,IRS,-0.5169,200000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-0.5169,,,EUR,ACT/360,EUR,200000000,200000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,d60fc3f9-618a-4915-aa86-57f32ec3a458,OR,04-12-2020,11:30,Swap,Interest Rate,R6N6PXYJ6Vd60fc3f9618a4915aa8657f32ec3a458,IRS_Eurex 3y,IRS_Eurex,-0.51665,200000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,200000000,200000000,,-0.51665,,,EUR,ACT/360,EUR,200000000,200000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,3c1dd5cb-44cb-42fc-970c-d45834a56157,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V3c1dd5cb44cb42fc970cd45834a56157,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.05,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,0.05,,,EUR,ACT/360,EUR,250000000,250000000,,,,,,KBLM,70633
,3c1dd5cb-44cb-42fc-970c-d45834a56157,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V3c1dd5cb44cb42fc970cd45834a56157,IRS 3y,IRS,-0.5205,250000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.5205,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,3c1dd5cb-44cb-42fc-970c-d45834a56157,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V3c1dd5cb44cb42fc970cd45834a56157,IRS_Eurex 3y,IRS_Eurex,-0.52,250000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS_Eurex,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,250000000,250000000,,-0.52,,,EUR,ACT/360,EUR,250000000,250000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
,72b3994b-4658-4b40-90e9-64ec7307d960,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V72b3994b46584b4090e964ec7307d960,Basis EUREX/LCH 3y,Basis EUREX/LCH,0.05,50000000,EUR,LIMIT,Buy,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,Basis EUREX/LCH,,,,Voice,,,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,50000000,50000000,,0.05,,,EUR,ACT/360,EUR,50000000,50000000,,,,,,KBLM,70633
,72b3994b-4658-4b40-90e9-64ec7307d960,OR,04-12-2020,13:23,Swap,Interest Rate,R6N6PXYJ6V72b3994b46584b4090e964ec7307d960,IRS 3y,IRS,-0.5208,50000000,EUR,LIMIT,Sell,,KBLM OTF,,OLIVIER FONTE,CACIB EUR IRS,KBLM,IRS,,,,Voice,EUR-EURIBOR-Reuters-6M,08/12/2023,,,,Remaining Quantity are Cancelled,,KBLM,EUR,30/360,EUR,50000000,50000000,,-0.5208,,,EUR,ACT/360,EUR,50000000,50000000,6M,EUR-EURIBOR-Reuters-6M,,6M,,KBLM,70633
