Status,Security,Ticker,Block USI/UTI,"ID",ISIN,Side,Qty (M),Price (Dec),Yield,SetDt,Notional,Cash Amt,Acc Int,Exec Venue,Account,Trade Dt,Exec Time (GMT),Customer,BrkrName,LqdtyProviderBrkr,App,Ord/Inq,Platform,MIC Code,UserName,User UUID,C/LEIName,ClientLEI,D/LEIName,DlrLEI,Trader Name,Trader UUID,Curncy,Mat Dt,Acc Days,Coupon (3dp),Sec Type,IsConv,Underlying Equity,SalesName,Time,Created,Unit,MinInc
C/Expire,AMSSM 1 1/2 04/09/25,AMSSM,QBKK4WBSO3BBG0000000000B5F9AE4F7DE040001,FITDNA:DF9AE4F7BE140003,XS2154448059,B,2900,115.80000000,-1.898432,11/02/2020,2900000.00,3361068.13,2868.13,BTFE,,10/29/2020,,MIRABAUD ASSET MANAGEMENT FRANCE SAS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,NICOLAS CREMIEUX,11031840,MIRABAUD ASSET MANAGEMENT (FRANCE),969500LD8KZQY1OYC496,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,04/09/2025,24,1.5,EURO-ZONE,Yes,AMS SM,VINCENT FROMENTIN,15:51:19,10/29/2020 15:51:19,No,100000
TrAway,IBESM 0 11/11/22 IBE,IBESM,QBKK4WBSO3BBG0000000000B5F9ACD2FDE040003,FITDNA:DF9ACD2FBE14000A,XS1321004118,S,1000,,,11/02/2020,1000000.00,0.00,0.00,BTFE,,10/29/2020,10/29/2020 14:10:57,MIRABAUD ASSET MANAGEMENT FRANCE SAS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,NICOLAS CREMIEUX,11031840,MIRABAUD ASSET MANAGEMENT (FRANCE),969500LD8KZQY1OYC496,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,EUR,11/11/2022,175,0,EURO MTN,Yes,IBE SM,VINCENT FROMENTIN,14:09:51,10/29/2020 14:09:51,No,100000
TrAway,AMSSM 1 1/2 04/09/25,AMSSM,QBKK4WBSO3BBG0000000000B5F9AA280DE040002,FITDNA:DF9AA280BE140004,XS2154448059,B,2500,,,11/02/2020,2500000.00,0.00,2472.53,BTFE,,10/29/2020,10/29/2020 11:09:02,MIRABAUD ASSET MANAGEMENT FRANCE SAS,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BTFE,NICOLAS CREMIEUX,11031840,MIRABAUD ASSET MANAGEMENT (FRANCE),969500LD8KZQY1OYC496,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,04/09/2025,24,1.5,EURO-ZONE,Yes,AMS SM,VINCENT FROMENTIN,11:07:44,10/29/2020 11:07:44,No,100000
TrAway,STM 0 08/04/25 A,STM,ROEJDDAXM6BBG0000000000B5F9AECECDE040002,FITDNA:DF9AECECBE140008,XS2211997155,S,200,112.12500000,-2.377809,11/02/2020,200000.00,224250.00,0.00,BMTF,,10/29/2020,10/29/2020 16:26:58,UNION BANCAIRE GESTION INSTITUTIONNE,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,BENJAMIN-FRANCOIS BARRETAUD,13988580,UNION BANCAIRE GESTION INSTIT (FRANCE),96950042HIM5U1BE3T25,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,MATHIEU BEGUET,6490199,USD,08/04/2025,88,0,EURO-DOLLAR,Yes,STM IM,VINCENT FROMENTIN,16:25:16,10/29/2020 16:25:16,No,200000
TrAway,ARMISG 0 03/31/23 KER,ARMISG,ROEJDDAXM6BBG0000000000B5F9C0779ADCC0004,FITDNA:DF9C0779C074000F,FR0013284130,B,100,,,11/03/2020,100000.00,0.00,0.00,BMTF,,10/30/2020,10/30/2020 12:31:22,BLUEBAY ASSET MANAGEMENT LLP,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,PHIL STEEL,5173240,BLUEBAY ASSET MANAGEMENT LLP,0XNERYKNM1SJ16DXK809,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,03/31/2023,42,0,EURO-ZONE,Yes,N.A.,VINCENT FROMENTIN,12:30:49,10/30/2020 12:30:50,No,100000
C/Cancel,ARMISG 0 03/31/23 KER,ARMISG,ROEJDDAXM6BBG0000000000B5F9C0718ADCC0004,FITDNA:DF9C0718C074000E,FR0013284130,B,100,,,11/03/2020,100000.00,0.00,0.00,BMTF,,10/30/2020,,BLUEBAY ASSET MANAGEMENT LLP,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,PHIL STEEL,5173240,BLUEBAY ASSET MANAGEMENT LLP,0XNERYKNM1SJ16DXK809,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,03/31/2023,42,0,EURO-ZONE,Yes,N.A.,VINCENT FROMENTIN,12:29:12,10/30/2020 12:29:12,No,100000
TrAway,ATOFP 0 11/06/24,ATOFP,ROEJDDAXM6BBG0000000000B5F9C03CBADCC0011,FITDNA:DF9C03CBC0740024,FR0013457942,B,200,,,11/03/2020,200000.00,0.00,0.00,BMTF,,10/30/2020,10/30/2020 12:17:15,BLUEBAY ASSET MANAGEMENT LLP,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,PHIL STEEL,5173240,BLUEBAY ASSET MANAGEMENT LLP,0XNERYKNM1SJ16DXK809,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,11/06/2024,363,0,EURO-ZONE,Yes,ATO FP,VINCENT FROMENTIN,12:15:07,10/30/2020 12:15:07,No,100000
TrAway,SIKASW 0.15 06/05/25,SIKASW,ROEJDDAXM6BBG0000000000B5F9C0301ADCC0003,FITDNA:DF9C0301C0740007,CH0413990240,B,100,,,11/03/2020,100000.00,0.00,61.67,BMTF,,10/30/2020,10/30/2020 12:12:38,BLUEBAY ASSET MANAGEMENT LLP,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,PHIL STEEL,5173240,BLUEBAY ASSET MANAGEMENT LLP,0XNERYKNM1SJ16DXK809,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,CHF,06/05/2025,148,.15,DOMESTIC,Yes,SIKA SW,VINCENT FROMENTIN,12:11:45,10/30/2020 12:11:45,No,20000
TrAway,JPM 0 05/24/22 SIE,JPM,ROEJDDAXM6BBG0000000000B5F9C3102E1B40003,FITDNA:DF9C3102C0740007,XS2000719729,S,2000,,,11/03/2020,2000000.00,0.00,0.00,BMTF,,10/30/2020,10/30/2020 15:30:28,FINANCIERE DE L'ECHIQUIER,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,GUILLAUME JOURDAN,12904117,FINANCIERE DE L'ECHIQUIER,9695009FIABOZ346XE79,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,05/24/2022,159,0,EURO NON-DOLLAR,Yes,JPM US,VINCENT FROMENTIN,15:28:02,10/30/2020 15:28:02,No,100000
TrAway,ELICAP 0 12/30/22,ELICAP,ROEJDDAXM6BBG0000000000B5F9BE5B3ADCC0005,FITDNA:DF9BE5B3BE18000C,XS2051856669,S,500,,,11/03/2020,500000.00,0.00,0.00,BMTF,,10/30/2020,10/30/2020 10:07:17,CREDIT SUISSE ASSET MGMT SCHWEIZ AG,CREDIT AGRICOLE B2B,CACB,EURO,Inquiry,TSOX,BMTF,LUCIANO DANNINGER,24285107,Credit Suisse Asset Management (Schweiz) AG,529900QDWOQDW46HBC70,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,1VUV7VQFKUOQSJ21A208,,0,EUR,12/30/2022,303,0,EURO-ZONE,Yes,GBLB BB,VINCENT FROMENTIN,10:06:43,10/30/2020 10:06:43,No,100000
