,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
0,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846000,0,,-0.523,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,10,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.5130 for <A-EUROIS JUL20 ECB>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:37:26,07:37:26,8,FAS,1972-08-27 01:27:15.000000000,1972-01-08 13:53:55.031981999,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7372669,,,-0.523,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
1,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,,,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846001,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,10,-1,ERROR (305): Instrument's minimum order amount must be at least 49.8,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:37:44,07:37:44,8,FAS,1972-08-27 06:29:12.000000000,1972-01-08 18:55:52.920898000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7374492,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
2,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,539_20200717_0,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,1,CM3,0,,,539_20200717_0,0,Delete,539,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846002,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,50,1,Zf,1,50,50,0,,,,0,539_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,07:37:56,07:37:56,8,FAS,1972-08-27 09:45:23.000000000,1972-01-08 22:12:03.116943000,0,0,Ca_Trader1_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7375669,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
3,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.14,0,0,NotClearing,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,539_20200717_0,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,1,CM3,0,,Open,539_20200717_0,0,Delete,539,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846002,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,50,1,Zf,1,50,50,0,,,,0,539_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,07:37:56,07:37:56,8,FAS,1972-08-27 09:46:10.000000000,1972-01-08 22:12:50.760986000,0,0,Ca_Trader1_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7375669,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
4,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_15Y_EURA_1594967846003,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUR_15Y_EURA_1594967846003,0,,,MKV_A_EUR_15Y_EURA_1594967846003,0,,-0.041,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,50,-1,ERROR (295): Trade Rule - Rate limit exceeded. Rate cannot be less than -0.0360 for <A-EUR 15Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:38:37,07:38:37,8,FAS,1972-08-28 08:15:54.000000000,1972-01-09 20:42:34.363037000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7383773,,,-0.041,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
5,,,0,No,0,,0.0,0,0,0.0,,0,0,,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_15Y_EURA_1594967846004,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,0,,0,,,MKV_A_EUR_15Y_EURA_1594967846004,0,,,MKV_A_EUR_15Y_EURA_1594967846004,0,,-0.001,4,4,0.0005,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,50,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -0.0060 for <A-EUR 15Y>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,07:38:46,07:38:46,8,FAS,1972-08-28 10:37:06.000000000,1972-01-09 23:03:46.471924000,0,0,Ca_Trader1_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7384620,,,-0.001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
6,,Withdraw,1,Yes,0,,0.0,0,0,0.0,,0,0,,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,540_20200717_0,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,1,CM6,0,,,540_20200717_0,0,Delete,540,MKV_A_EUR_15Y_EURA_1594967846005,0,,-0.007500000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,50,1,Zf,1,50,50,0,,,,0,540_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,07:38:57,07:38:57,8,FAS,1972-08-28 13:40:11.000000000,1972-01-10 02:06:51.821045000,0,0,Ca_Trader1_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7385718,,,-0.007500000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
7,CALYON.LCH,Withdraw,1,Yes,0,,0.0,0,0,0.0,O_NORMAL.17,0,0,NotClearing,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,540_20200717_0,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,1,CM6,0,,Open,540_20200717_0,0,Delete,540,MKV_A_EUR_15Y_EURA_1594967846005,0,,-0.007500000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,50,1,Zf,1,50,50,0,,,,0,540_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,07:38:57,07:38:57,8,FAS,1972-08-28 13:40:15.000000000,1972-01-10 02:06:55.699951000,0,0,Ca_Trader1_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7385718,,,-0.007500000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
8,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.17,0,0,NotClearing,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,540_20200717_0,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,1,CM6,0,,Withdrawn,540_20200717_0,0,Delete,540,MKV_A_EUR_15Y_EURA_1594967846005,0,,-0.007500000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,0,1,Zf,1,0,50,0,,,,0,540_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,08:49:02,07:38:57,8,FAS,1973-01-03 09:49:43.000000000,1972-05-16 22:16:23.777100000,0,0,Ca_Trader1_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7385718,,,-0.007500000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
9,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.14,0,0,NotClearing,EZ11HCWXJJC2,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUROIS JUL20 ECB,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,539_20200717_0,0,A_EUROIS_JUL20_ECB_EURA,,,0,100145,1,0,0,0,1,CM3,0,,Withdrawn,539_20200717_0,0,Delete,539,MKV_A_EUROIS_JUL20_ECB_EURA_1594967846002,0,,-0.5125000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,0,1,Zf,1,0,50,0,,,,0,539_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,08:49:02,07:37:56,8,FAS,1973-01-03 09:49:44.000000000,1972-05-16 22:16:24.230957000,0,0,Ca_Trader1_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7375669,,,-0.5125000000000001,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
